Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
9/25/2011,487118,43172,1.14,98,49
9/26/2011,383527,1419,3.29,81,18
9/27/2011,296680,1546,2.33,-18,1
9/28/2011,387092,16430,4.75,-47,2
9/29/2011,189276,13140,1.73,86,-12
9/30/2011,34259,18746,2.88,-66,10
10/1/2011,171863,33933,1.78,57,44
10/2/2011,290462,10403,3.43,50,-6
10/3/2011,299078,5518,5.94,80,3
10/4/2011,73091,178,4.91,58,4
10/5/2011,67180,21058,5.04,-93,40
10/6/2011,170075,28553,6.02,84,-1
10/7/2011,350649,10715,1.64,-36,13
10/8/2011,328345,42391,4.47,-35,29
10/9/2011,144989,1675,6.79,69,47
10/10/2011,420994,16047,1.93,19,35
10/11/2011,195967,13362,3.6,91,38
10/12/2011,131862,16127,5.45,96,-26
10/13/2011,347960,42549,3.25,59,46
10/14/2011,365250,37088,1.28,-29,27
10/15/2011,343148,22998,4.74,87,-43
10/16/2011,229198,13297,2.18,-59,2
10/17/2011,101363,12260,3.23,-80,-8
10/18/2011,240618,18417,2.89,-13,10
10/19/2011,165395,2064,3.58,5,11
10/20/2011,133404,1775,4.99,51,41
10/21/2011,375309,28483,4.28,93,8
10/22/2011,32572,15596,1.01,-41,-38
10/23/2011,448349,29638,6.3,-62,-4
10/24/2011,188130,13158,1.14,77,-50
10/25/2011,323896,47874,7.0,-95,0
10/26/2011,447888,34609,5.36,-23,12
10/27/2011,455260,9793,3.38,78,33
10/28/2011,472071,3831,4.66,84,-50
10/29/2011,79703,44587,2.25,33,-15
10/30/2011,438110,41018,5.55,-57,22
10/31/2011,379756,30225,1.62,95,-18
11/1/2011,445064,39033,3.22,-27,-1
11/2/2011,132069,6939,6.87,78,1
11/3/2011,133848,32078,3.83,-3,48
11/4/2011,179556,982,1.66,4,-43
11/5/2011,295906,5459,5.2,31,46
11/6/2011,120188,28579,3.71,88,-41
11/7/2011,330165,11503,3.47,-95,23
11/8/2011,324587,8961,2.93,33,49
11/9/2011,101597,48870,3.32,61,-11
11/10/2011,196129,27473,5.7,-60,24
11/11/2011,107459,15606,3.19,-3,2
11/12/2011,160687,28317,3.79,-72,-26
11/13/2011,420380,30110,6.59,-22,-3
11/14/2011,41189,7638,6.51,2,39
11/15/2011,353679,11957,1.61,100,40
11/16/2011,245081,32398,4.48,-15,28
11/17/2011,474517,21785,2.85,66,41
11/18/2011,228837,28724,6.94,14,48
11/19/2011,466749,4146,2.38,70,10
11/20/2011,18017,22281,2.29,21,46
11/21/2011,416340,37980,2.96,96,48
11/22/2011,436808,30914,5.34,-54,-37
11/23/2011,101120,10398,6.53,-40,12
11/24/2011,158748,34046,5.85,-75,13
11/25/2011,185222,44104,4.02,-55,-20
11/26/2011,479011,12171,1.13,2,41
11/27/2011,160723,37774,4.88,80,-27
11/28/2011,240058,35175,6.87,15,13
11/29/2011,462002,31499,5.25,-61,-32
11/30/2011,333911,38715,6.66,42,-5
12/1/2011,80753,2740,1.1,-67,-48
12/2/2011,361569,10980,1.63,91,-18
12/3/2011,407540,26094,2.0,-91,25
12/4/2011,43503,33554,1.24,-2,-39
12/5/2011,393792,11335,1.4,63,27
12/6/2011,412445,10033,4.48,-88,-28
12/7/2011,254359,43062,2.71,-41,27
12/8/2011,468103,19292,2.06,-11,7
12/9/2011,148213,26710,2.37,-67,11
12/10/2011,234414,17599,5.92,-79,-32
12/11/2011,20462,15340,1.41,-81,14
12/12/2011,376814,47055,1.81,11,-31
12/13/2011,243505,29874,6.06,74,0
12/14/2011,92127,36811,5.7,-2,-28
12/15/2011,168358,3031,3.16,43,-43
12/16/2011,481700,8587,1.74,50,16
12/17/2011,190077,22945,2.0,-22,28
12/18/2011,394882,35558,3.56,-43,-28
12/19/2011,58537,47496,6.42,-27,-13
12/20/2011,9857,23563,1.32,-63,15
12/21/2011,453870,3740,1.96,58,36
12/22/2011,219292,13997,1.37,95,41
12/23/2011,401707,38991,5.81,-96,-29
12/24/2011,174754,32913,4.34,-16,-19
12/25/2011,204864,45554,3.05,-7,25
12/26/2011,436046,643,4.76,53,5
12/27/2011,235253,18973,2.52,35,-48
12/28/2011,194238,30683,3.89,-50,-3
12/29/2011,375362,34718,6.65,-35,-48
12/30/2011,441921,39027,6.09,48,21
12/31/2011,290135,35865,2.63,-6,-43
1/1/2012,382674,23661,2.77,41,41
1/2/2012,328711,7352,4.41,-52,10
1/3/2012,404474,33681,5.1,98,-29
1/4/2012,392585,24767,5.41,-65,-43
1/5/2012,38254,7993,2.94,-81,-28
1/6/2012,432053,43481,3.43,15,-20
1/7/2012,223862,12444,3.79,60,-16
1/8/2012,43930,35033,6.41,-8,-8
1/9/2012,35829,37915,1.21,47,21
1/10/2012,124110,47767,4.41,12,-22
1/11/2012,266694,36324,2.28,-49,37
1/12/2012,280538,31110,5.15,69,-40
1/13/2012,161335,41969,1.93,-2,-3
1/14/2012,188532,32725,3.59,82,8
1/15/2012,40171,26342,6.76,85,19
1/16/2012,216027,25375,4.69,97,-7
1/17/2012,346094,5410,3.93,33,7
1/18/2012,284850,32257,5.75,88,-33
1/19/2012,131618,13411,3.91,56,-35
1/20/2012,315546,32478,4.13,-93,-6
1/21/2012,190865,35592,4.05,-50,-33
1/22/2012,446141,22140,6.75,95,-46
1/23/2012,280394,40198,6.96,-91,39
1/24/2012,353276,15856,5.09,82,-6
1/25/2012,9015,9544,1.48,62,-47
1/26/2012,390146,18509,3.48,96,-4
1/27/2012,23104,5799,1.09,-11,5
1/28/2012,107840,3084,5.02,4,-3
1/29/2012,223476,2144,6.41,-12,49
1/30/2012,217047,891,6.11,72,9
1/31/2012,467103,7635,4.19,-37,-44
2/1/2012,129283,37316,4.69,-57,-33
2/2/2012,459474,23244,5.73,-68,48
2/3/2012,72256,10074,5.88,2,5
2/4/2012,263347,22494,2.08,-12,39
2/5/2012,110440,43101,2.36,34,3
2/6/2012,429651,20151,5.89,53,-27
2/7/2012,392930,38662,6.81,73,-38
2/8/2012,213386,17127,6.12,-18,-16
2/9/2012,467046,46181,6.15,74,24
2/10/2012,129597,10811,5.32,-48,-7
2/11/2012,377968,526,2.7,21,28
2/12/2012,57272,46798,1.01,12,-27
2/13/2012,362103,13080,1.51,-56,-16
2/14/2012,343163,10120,3.27,37,-8
2/15/2012,475111,45958,5.33,-23,31
2/16/2012,124561,30121,3.98,-79,10
2/17/2012,472008,20219,3.13,4,11
2/18/2012,456566,29987,2.58,30,-29
2/19/2012,200077,49763,2.26,-30,32
2/20/2012,428893,30315,6.39,78,-36
2/21/2012,409788,26555,3.12,-11,-25
2/22/2012,308434,19706,5.16,-20,35
2/23/2012,281353,37248,3.45,99,-33
2/24/2012,468090,4082,5.16,-76,-7
2/25/2012,70153,47483,2.89,9,20
2/26/2012,475017,13324,2.58,42,-3
2/27/2012,202767,19325,5.93,-88,8
2/28/2012,371092,7538,2.85,-14,-11
2/29/2012,488864,5345,3.02,-32,-40
3/1/2012,44173,16361,6.54,-98,4
3/2/2012,496385,8371,1.4,-72,-29
3/3/2012,440724,41105,1.6,-30,-32
3/4/2012,38693,20100,2.49,61,23
3/5/2012,351172,723,1.54,-65,40
3/6/2012,492973,12089,2.16,4,29
3/7/2012,448026,17513,5.76,-46,25
3/8/2012,316529,17978,6.91,-24,20
3/9/2012,129355,13469,2.69,5,42
3/10/2012,349629,16852,5.12,46,-10
3/11/2012,230064,38,1.69,95,-19
3/12/2012,290103,7712,1.93,57,19
3/13/2012,422389,6083,4.73,-24,-8
3/14/2012,191960,2084,1.04,-52,-48
3/15/2012,159798,24991,4.41,82,-33
3/16/2012,289856,34440,5.2,57,37
3/17/2012,346340,9761,6.91,-23,10
3/18/2012,236041,17698,4.44,-10,-44
3/19/2012,288206,4517,2.12,93,-49
3/20/2012,301892,30205,4.77,90,43
3/21/2012,444801,45736,4.64,62,47
3/22/2012,376373,38990,6.49,-21,-23
3/23/2012,249199,33500,5.79,21,-36
3/24/2012,160425,39180,4.59,-71,-6
3/25/2012,353313,21183,4.94,-29,-6
3/26/2012,305565,32755,1.99,52,16
3/27/2012,447928,15220,5.46,23,38
3/28/2012,257025,25561,6.54,33,46
3/29/2012,60612,6747,2.1,96,40
3/30/2012,75896,38353,4.53,-39,25
3/31/2012,43922,49247,2.68,97,18
4/1/2012,97781,49487,4.24,22,-24
4/2/2012,115329,43633,6.5,-39,39
4/3/2012,492647,2444,3.64,-94,-4
4/4/2012,59295,18263,5.16,6,12
4/5/2012,182754,7734,5.93,-32,-42
4/6/2012,461183,38170,4.47,-57,-43
4/7/2012,472143,7346,2.8,-1,-4
4/8/2012,423950,38124,6.21,0,7
4/9/2012,342837,1106,1.59,71,-7
4/10/2012,482582,47821,6.08,-69,-23
4/11/2012,195215,30953,5.59,26,29
4/12/2012,144396,28739,2.98,-43,48
4/13/2012,356329,45803,6.89,-79,-2
4/14/2012,452408,33446,1.81,51,-11
4/15/2012,248081,41083,5.3,-91,-38
4/16/2012,145902,25774,5.69,72,-15
4/17/2012,85586,1779,3.62,-11,25
4/18/2012,89610,46517,6.9,-66,-28
4/19/2012,88272,8489,3.99,-43,-15
4/20/2012,466947,5472,4.04,28,15
4/21/2012,493402,2958,5.17,94,-14
4/22/2012,267567,24841,1.24,-13,5
4/23/2012,438040,5624,2.88,-29,-36
4/24/2012,456749,1243,1.11,-88,-13
4/25/2012,408456,44612,5.91,-56,-35
4/26/2012,429877,22206,6.59,73,-28
4/27/2012,88816,6207,6.13,1,-15
4/28/2012,299444,13612,4.59,88,7
4/29/2012,431831,19512,3.37,-49,14
4/30/2012,134183,22117,4.39,-6,-18
5/1/2012,16627,3620,1.18,11,11
5/2/2012,322028,19014,1.58,-25,30
5/3/2012,309349,10060,3.35,12,6
5/4/2012,64453,33981,6.08,-95,33
5/5/2012,296752,26001,6.5,3,42
5/6/2012,155996,33895,2.9,78,49
5/7/2012,276155,20464,6.75,67,30
5/8/2012,189723,32368,5.72,-20,-23
5/9/2012,348629,505,2.78,77,-19
5/10/2012,30409,25149,3.6,-5,31
5/11/2012,140256,11180,2.79,41,-36
5/12/2012,255709,40800,5.94,-25,-42
5/13/2012,6511,20166,1.06,35,-44
5/14/2012,437885,4991,6.07,81,0
5/15/2012,304813,5611,1.28,72,-1
5/16/2012,319689,23569,4.6,76,-8
5/17/2012,292656,11199,1.58,-79,-6
5/18/2012,404074,7103,5.5,-94,-42
5/19/2012,107637,661,5.68,-9,-26
5/20/2012,359628,26467,3.45,13,39
5/21/2012,175970,44318,2.05,-75,33
5/22/2012,302616,25292,6.53,-9,14
5/23/2012,92185,34780,4.17,-1,-24
5/24/2012,119606,5009,6.64,-100,1
5/25/2012,456308,39210,5.13,76,13
5/26/2012,366111,34803,1.97,56,-6
5/27/2012,133139,30987,1.05,-96,-37
5/28/2012,499541,24019,6.28,12,24
5/29/2012,480632,1154,4.0,35,10
5/30/2012,280575,40680,1.54,96,-25
5/31/2012,418278,18040,4.91,-79,28
6/1/2012,253490,6500,2.06,90,-6
6/2/2012,472851,4280,5.16,100,22
6/3/2012,46119,39110,5.14,-91,13
6/4/2012,139504,34239,2.31,0,13
6/5/2012,225826,16229,1.67,32,2
6/6/2012,315212,25293,6.2,80,-46
6/7/2012,489363,27003,6.64,-95,-12
6/8/2012,472558,21226,2.77,45,-35
6/9/2012,278634,49047,1.24,41,-36
6/10/2012,263908,33507,1.38,70,46
6/11/2012,121921,16920,4.59,-95,39
6/12/2012,257007,38188,4.94,93,24
6/13/2012,120370,10846,6.22,42,-7
6/14/2012,92148,48912,3.9,49,15
6/15/2012,197424,37672,3.97,-100,-29
6/16/2012,246079,18080,4.73,-97,-43
6/17/2012,194168,4993,3.09,-17,35
6/18/2012,166931,5970,6.49,18,-23
6/19/2012,483275,36898,4.01,92,-33
6/20/2012,36112,4721,3.77,39,-29
6/21/2012,307376,21888,4.88,57,38
6/22/2012,179298,49529,4.96,-84,-33
6/23/2012,422013,2209,4.36,-90,42
6/24/2012,122013,44188,4.41,-72,-49
6/25/2012,404997,23576,3.44,97,26
6/26/2012,190655,43033,3.0,88,-15
6/27/2012,163432,48266,6.93,-9,-2
6/28/2012,146104,27399,4.22,62,-13
6/29/2012,369763,38619,2.21,64,-7
6/30/2012,454905,9780,4.42,-25,9
7/1/2012,97668,15878,5.73,82,1
7/2/2012,427741,42059,2.91,-89,-10
7/3/2012,192329,14461,5.96,-50,-38
7/4/2012,232470,21837,5.49,-62,-26
7/5/2012,6448,24806,3.97,-62,10
7/6/2012,160740,43345,4.94,-76,11
7/7/2012,275765,3616,6.96,66,35
7/8/2012,199220,41627,5.82,-97,39
7/9/2012,41276,40291,3.85,-52,-22
7/10/2012,303329,42541,5.68,59,-48
7/11/2012,25359,24746,6.64,87,-38
7/12/2012,349157,33320,6.25,48,11
7/13/2012,335783,32543,3.86,42,12
7/14/2012,466456,40967,6.44,13,-35
7/15/2012,203030,44220,1.67,-25,-18
7/16/2012,233240,50,2.99,19,-28
7/17/2012,106509,8180,1.32,-65,-11
7/18/2012,487767,26805,4.15,-1,7
7/19/2012,288997,20832,5.3,-77,-19
7/20/2012,476020,49518,1.83,-35,48
7/21/2012,375785,27953,1.85,24,0
7/22/2012,131755,10205,1.33,47,15
7/23/2012,10228,21818,1.69,-62,-36
7/24/2012,299885,16932,5.06,-72,-40
7/25/2012,341415,21046,6.18,12,50
7/26/2012,94059,26618,1.96,43,15
7/27/2012,183168,13786,2.25,38,1
7/28/2012,472171,18578,1.58,62,45
7/29/2012,444985,23302,3.0,-90,12
7/30/2012,223988,45191,2.62,-88,-36
7/31/2012,222357,16144,5.22,55,48
8/1/2012,286908,21504,5.94,-36,3
8/2/2012,80910,39965,4.99,-34,-32
8/3/2012,150958,31703,5.54,-19,-28
8/4/2012,56323,6195,6.72,-21,30
8/5/2012,100277,38850,3.88,83,25
8/6/2012,233585,31540,2.74,18,4
8/7/2012,14496,31018,6.04,-84,2
8/8/2012,180349,40503,2.7,68,28
8/9/2012,441439,11597,2.97,99,5
8/10/2012,334756,21971,1.66,87,-47
8/11/2012,254379,1542,6.47,61,7
8/12/2012,412766,27548,4.8,3,50
8/13/2012,333536,3349,2.57,44,38
8/14/2012,478171,12275,4.97,-40,16
8/15/2012,484351,8941,2.77,98,-3
8/16/2012,252465,27752,1.75,-2,33
8/17/2012,404229,21415,1.23,-78,16
8/18/2012,385261,26406,6.27,73,7
8/19/2012,297785,43715,4.59,10,-41
8/20/2012,83966,27778,5.85,-74,-22
8/21/2012,183430,3288,4.57,39,13
8/22/2012,266620,39844,2.0,-34,47
8/23/2012,494080,33406,5.04,-57,45
8/24/2012,52882,37065,4.33,-96,-40
8/25/2012,301679,17715,3.03,-98,16
8/26/2012,339217,32125,1.79,-76,29
8/27/2012,213593,28345,4.8,50,24
8/28/2012,413537,5458,6.31,81,12
8/29/2012,165012,41349,6.14,2,-10
8/30/2012,234003,11763,6.29,-36,47
8/31/2012,484766,6785,4.5,-61,-34
9/1/2012,24596,34148,6.95,-41,-19
9/2/2012,394385,27239,6.03,52,18
9/3/2012,422601,39390,4.66,-88,-36
9/4/2012,285062,39312,2.7,99,33
9/5/2012,499136,17734,2.44,45,25
9/6/2012,455153,46984,2.9,100,50
9/7/2012,387564,37545,3.65,10,-25
9/8/2012,12964,39006,2.2,19,31
9/9/2012,256701,6892,5.36,-88,-25
9/10/2012,234547,11916,1.15,-45,14
9/11/2012,471954,26748,2.11,5,32
9/12/2012,66456,39120,2.21,-77,35
9/13/2012,167625,15934,5.31,-13,-25
9/14/2012,316243,95,3.58,-73,-39
9/15/2012,370450,23725,4.22,66,-9
9/16/2012,262442,13829,3.11,-50,-10
9/17/2012,355332,46848,3.48,88,-47
9/18/2012,199003,24746,1.7,-80,-35
9/19/2012,185527,8949,5.11,27,-7
9/20/2012,256856,43367,6.81,-49,42
9/21/2012,23977,24015,3.25,82,-11
9/22/2012,425630,36903,2.87,71,10
9/23/2012,439324,37335,1.7,-78,24
9/24/2012,48213,7551,5.71,-7,-10
9/25/2012,396812,22955,1.84,-96,-25
9/26/2012,371144,39487,3.59,-46,43
9/27/2012,219776,22052,1.01,-9,-8
9/28/2012,487579,25540,5.93,16,-22
9/29/2012,342560,25202,3.24,-82,48
9/30/2012,203726,16262,6.26,-58,17
10/1/2012,437997,26372,5.62,94,-3
10/2/2012,195901,19054,4.5,-24,46
10/3/2012,395786,22203,3.12,31,23
10/4/2012,386936,49213,1.25,-93,33
10/5/2012,32090,46340,6.38,-44,-31
10/6/2012,282861,27404,6.59,-80,50
10/7/2012,163724,19376,6.51,-40,25
10/8/2012,9342,45055,1.55,-83,-39
10/9/2012,56113,46672,5.23,-82,32
10/10/2012,43678,9289,5.83,86,47
10/11/2012,485042,32226,4.87,-69,-1
10/12/2012,294400,44119,6.55,42,-33
10/13/2012,473824,4030,4.84,31,-6
10/14/2012,364571,33198,6.18,-67,-19
10/15/2012,207207,16888,3.47,-34,40
10/16/2012,143510,40590,1.07,-84,-19
10/17/2012,335553,7427,4.13,-81,6
10/18/2012,495294,46589,6.82,-88,-46
10/19/2012,273754,21083,2.87,-29,0
10/20/2012,458770,5245,3.35,-64,23
10/21/2012,192982,25490,6.04,-27,27
10/22/2012,159146,9680,5.56,87,47
10/23/2012,341654,9532,1.38,-13,10
10/24/2012,82606,30529,3.88,66,11
10/25/2012,114828,30550,5.29,-25,-46
10/26/2012,316114,30402,1.48,-10,17
10/27/2012,32198,47362,4.27,-74,-33
10/28/2012,309592,27320,5.31,-31,20
10/29/2012,380539,4398,4.3,-88,50
10/30/2012,45579,1075,4.5,-99,-9
10/31/2012,9265,28482,2.12,55,14
11/1/2012,68290,5831,3.65,97,7
11/2/2012,28538,39339,3.66,-99,43
11/3/2012,30385,22910,5.02,-23,32
11/4/2012,91847,2843,2.36,-64,-1
11/5/2012,458150,36553,4.31,96,-18
11/6/2012,281053,27856,1.65,-30,24
11/7/2012,320278,38047,4.96,-57,0
11/8/2012,419539,3195,2.21,-13,0
11/9/2012,407503,10824,2.74,-53,-46
11/10/2012,160412,25886,2.66,10,38
11/11/2012,271091,41314,2.74,-60,33
11/12/2012,201684,6454,3.7,58,31
11/13/2012,63614,16224,3.77,56,36
11/14/2012,321074,44556,1.14,-64,23
11/15/2012,12978,33398,1.37,-61,4
11/16/2012,494803,23705,2.82,33,22
11/17/2012,39367,32135,6.07,21,4
11/18/2012,183558,26773,5.94,84,18
11/19/2012,44042,5903,3.04,25,45
11/20/2012,468062,23329,1.24,28,-13
11/21/2012,36394,41530,3.1,-65,-35
11/22/2012,64573,42389,5.22,-11,-43
11/23/2012,456637,48359,5.25,5,-37
11/24/2012,480745,13589,4.4,57,-35
11/25/2012,215775,23175,2.88,-15,-38
11/26/2012,10720,48030,1.22,95,13
11/27/2012,38678,15578,4.55,-76,40
11/28/2012,57859,13743,4.51,-42,-37
11/29/2012,120639,28552,3.7,15,-6
11/30/2012,42833,16594,1.0,45,-42
12/1/2012,231331,41163,6.17,73,28
12/2/2012,88939,44894,6.33,74,-11
12/3/2012,384157,39286,3.26,20,-35
12/4/2012,283329,11330,4.99,-90,-9
12/5/2012,48883,29132,5.41,45,-34
12/6/2012,434254,37307,4.08,-3,45
12/7/2012,52963,22225,6.38,-7,-43
12/8/2012,317719,33557,6.63,-81,45
12/9/2012,166499,23662,4.74,48,7
12/10/2012,130101,13505,6.67,42,23
12/11/2012,439018,47918,1.43,27,10
12/12/2012,33790,18873,3.27,-75,43
12/13/2012,43836,21725,2.05,-63,48
12/14/2012,399495,40544,2.17,-53,41
12/15/2012,390379,1001,6.67,-70,-7
12/16/2012,29174,41617,6.49,-4,27
12/17/2012,56541,42660,3.24,-61,0
12/18/2012,363892,43798,1.73,-53,-42
12/19/2012,95196,12512,2.12,-66,-40
12/20/2012,197217,11749,2.5,31,-27
12/21/2012,286017,38708,4.81,-70,-29
12/22/2012,221605,44459,3.13,-45,42
12/23/2012,350274,14375,1.42,-46,45
12/24/2012,57410,24325,3.24,70,-37
12/25/2012,227233,38710,4.6,33,21
12/26/2012,206090,16859,5.81,-10,23
12/27/2012,290687,40428,3.44,1,-32
12/28/2012,46097,22193,2.39,13,-46
12/29/2012,385899,15002,4.76,-45,21
12/30/2012,130108,35549,5.97,-6,9
1/1/2013,56810,43007,6.82,3,-1
1/2/2013,393239,6009,5.75,-17,-42
1/3/2013,414827,32280,1.0,-17,3
1/4/2013,106122,16332,6.7,45,5
1/5/2013,111141,13977,3.21,15,-48
1/6/2013,307088,2229,2.89,5,-5
1/7/2013,192924,42926,4.53,9,-33
1/8/2013,121451,44016,4.91,-69,35
1/9/2013,267252,47392,3.74,47,-9
1/10/2013,281470,12442,6.15,-49,10
1/11/2013,79432,43605,4.35,-43,-11
1/12/2013,437269,48217,5.53,-63,35
1/13/2013,146354,846,6.77,75,15
1/14/2013,214377,33440,1.85,40,-48
1/15/2013,438029,31657,3.88,45,-36
1/16/2013,88641,18778,2.87,93,5
1/17/2013,458651,41519,5.94,35,-31
1/18/2013,327669,40829,6.15,-64,15
1/19/2013,296496,30575,3.61,16,50
1/20/2013,285631,11249,4.66,97,46
1/21/2013,41775,2106,3.5,-60,-46
1/22/2013,365268,22336,6.18,80,-24
1/23/2013,269063,44111,4.5,20,-50
1/24/2013,197630,2572,5.62,2,2
1/25/2013,244050,32036,3.3,-40,20
1/26/2013,474994,43060,2.21,53,42
1/27/2013,229006,40451,5.05,-95,21
1/28/2013,213632,4859,5.96,62,19
1/29/2013,130151,26720,6.63,-53,-34
1/30/2013,200382,36750,2.05,-23,-11
1/31/2013,316334,28296,3.83,94,-18
2/1/2013,220183,21344,2.22,52,-40
2/2/2013,158556,30077,5.15,-88,-37
2/3/2013,316228,30283,4.04,60,-10
2/4/2013,234439,6744,3.75,91,-32
2/5/2013,212299,24985,3.47,-43,23
2/6/2013,248420,25211,1.43,1,40
2/7/2013,118471,25729,6.06,-91,-24
2/8/2013,53500,33294,4.2,-79,-7
2/9/2013,435690,22542,4.13,-26,-29
2/10/2013,463105,32917,6.82,74,43
2/11/2013,45662,15723,1.73,84,-30
2/12/2013,131342,29203,2.35,85,43
2/13/2013,79532,20789,2.19,42,-31
2/14/2013,164528,22432,6.39,-1,24
2/15/2013,275416,24751,2.56,68,-10
2/16/2013,198808,10969,3.2,66,20
2/17/2013,437691,15905,6.24,-49,-12
2/18/2013,240299,19141,4.72,-38,22
2/19/2013,34212,14294,2.39,95,24
2/20/2013,350064,17951,2.43,3,-39
2/21/2013,65924,12930,6.36,38,8
2/22/2013,466731,15919,5.07,-71,7
2/23/2013,125077,49766,4.83,23,43
2/24/2013,9274,9592,5.33,-30,-22
2/25/2013,213059,42579,5.01,-58,37
2/26/2013,113591,27327,3.67,-95,9
2/27/2013,412069,20743,4.0,55,46
2/28/2013,48704,19505,1.76,26,-12
3/1/2013,426093,37887,3.95,-97,-37
3/2/2013,376251,29426,5.51,55,0
3/3/2013,150888,4543,3.71,90,-23
3/4/2013,154668,28087,5.1,7,-5
3/5/2013,110469,23859,6.01,-63,11
3/6/2013,487715,12297,1.42,-44,-32
3/7/2013,194589,18217,3.32,-78,-27
3/8/2013,354635,10839,3.8,-82,35
3/9/2013,7517,125,4.53,70,-35
3/10/2013,187312,16433,6.11,2,-3
3/11/2013,458969,1338,2.99,16,5
3/12/2013,324706,31462,4.7,-33,-48
3/13/2013,273163,33811,1.07,2,-17
3/14/2013,141872,43716,3.12,-69,3
3/15/2013,61043,21531,5.96,97,20
3/16/2013,491818,28326,4.26,-9,11
3/17/2013,42495,30465,2.82,-35,0
3/18/2013,414844,2438,6.21,17,-5
3/19/2013,499702,29081,3.63,-27,-3
3/20/2013,233248,22121,2.04,-61,-37
3/21/2013,377892,40120,3.45,5,-13
3/22/2013,402793,47938,6.69,66,-26
3/23/2013,11910,7257,2.79,-48,20
3/24/2013,14817,38750,3.97,64,-29
3/25/2013,197936,957,3.06,-65,6
3/26/2013,157130,16356,1.77,31,-22
3/27/2013,363678,11010,3.16,-80,-27
3/28/2013,225206,11864,1.95,-88,46
3/29/2013,138627,18807,5.8,33,-16
3/30/2013,123202,41609,4.29,-64,-16
3/31/2013,267970,38160,4.6,-97,8
4/1/2013,320010,34994,5.45,-93,10
4/2/2013,398956,18825,6.46,94,8
4/3/2013,409257,34841,3.02,-67,-2
4/4/2013,107161,16912,6.36,-30,27
4/5/2013,108054,46671,6.9,41,42
4/6/2013,151151,5545,6.56,74,16
4/7/2013,145113,16264,2.45,72,-35
4/8/2013,468383,35778,3.59,96,-14
4/9/2013,276561,9628,3.91,34,-46
4/10/2013,357706,45505,4.47,-67,-1
4/11/2013,357990,9274,5.34,-65,25
4/12/2013,483521,6728,1.55,-49,-6
4/13/2013,425351,40262,4.58,46,50
4/14/2013,405987,9499,4.87,2,36
4/15/2013,453256,11547,5.26,-32,-13
4/16/2013,284762,10284,3.36,-2,-6
4/17/2013,56764,46891,4.5,-94,35
4/18/2013,139595,19016,3.04,-75,-28
4/19/2013,396241,43650,4.02,-91,24
4/20/2013,176970,3659,6.56,46,-37
4/21/2013,430474,32168,2.74,89,-39
4/22/2013,70254,12653,4.17,7,-9
4/23/2013,364802,38817,6.89,12,-48
4/24/2013,392804,23772,1.96,68,25
4/25/2013,200183,13762,5.05,99,21
4/26/2013,492879,21833,2.86,39,33
4/27/2013,387745,40096,6.39,-65,31
4/28/2013,278492,20230,2.42,-17,-1
4/29/2013,367343,2195,1.94,22,13
4/30/2013,163163,27085,4.66,59,42
5/1/2013,494107,31670,1.46,63,15
5/2/2013,142928,1678,4.48,-68,1
5/3/2013,356144,44618,6.9,-67,-40
5/4/2013,218575,33640,2.16,-72,-42
5/5/2013,422263,41284,6.13,-4,-26
5/6/2013,474460,7057,2.85,-24,8
5/7/2013,244240,26782,3.43,44,-41
5/8/2013,172055,37654,3.56,95,19
5/9/2013,384563,42627,1.84,33,11
5/10/2013,23812,26234,1.58,84,-19
5/11/2013,13591,23572,1.45,63,-28
5/12/2013,139668,42879,1.95,51,-27
5/13/2013,197821,32845,3.35,-24,-42
5/14/2013,398693,18776,2.21,-67,-17
5/15/2013,153537,8973,2.16,53,41
5/16/2013,30351,48711,1.47,-89,12
5/17/2013,165402,26537,3.37,-91,-23
5/18/2013,278890,40415,2.91,-50,-39
5/19/2013,219450,25033,6.07,61,30
5/20/2013,287697,39127,6.66,-99,-26
5/21/2013,298115,25699,3.44,9,-21
5/22/2013,229343,25398,5.75,82,-26
5/23/2013,278419,26840,3.68,69,41
5/24/2013,40530,48609,5.59,80,-7
5/25/2013,436256,16694,5.5,24,32
5/26/2013,296568,16839,4.21,14,9
5/27/2013,96462,43617,6.98,80,-38
5/28/2013,249384,19447,5.14,-73,-22
5/29/2013,273042,30364,4.65,-81,26
5/30/2013,150820,27885,1.68,24,-1
5/31/2013,248367,8999,1.19,-35,-47
6/1/2013,239675,23731,2.01,-48,10
6/2/2013,218168,4491,5.52,42,-36
6/3/2013,169365,17990,2.09,59,-29
6/4/2013,401062,1325,6.65,99,35
6/5/2013,60296,2643,4.87,-54,31
6/6/2013,198880,31829,4.52,14,-23
6/7/2013,322572,26472,2.01,0,39
6/8/2013,234062,1513,3.95,-47,-46
6/9/2013,196154,31775,5.23,56,29
6/10/2013,40801,34282,5.17,-28,-10
6/11/2013,136130,35945,6.61,-36,-17
6/12/2013,232359,47420,2.8,15,18
6/13/2013,30333,14859,6.36,-100,11
6/14/2013,144044,1346,6.07,-13,-50
6/15/2013,492138,4509,3.59,89,-14
6/16/2013,41481,8739,3.18,-51,-4
6/17/2013,455385,39271,5.38,65,28
6/18/2013,424665,6641,6.99,-3,-6
6/19/2013,11542,33408,3.04,-92,16
6/20/2013,364754,38884,3.46,87,14
6/21/2013,12533,3142,4.96,-71,13
