Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
05/31/2019,194023,2751,1.95,85,-81
06/01/2019,65584,2443,4.84,-10,-25
06/02/2019,135641,1674,4.63,-90,-82
06/03/2019,190592,3008,4.52,-59,-3
06/04/2019,101936,943,2.19,33,-96
06/05/2019,152554,627,3.37,89,-66
06/06/2019,120725,4922,5.13,-34,42
06/07/2019,251537,2866,3.46,27,-88
06/08/2019,268875,4876,6.28,12,-39
06/09/2019,265480,678,6.65,-61,34
06/10/2019,165553,2266,7.37,-100,47
06/11/2019,168024,2982,4.31,-42,57
06/12/2019,211583,2672,1.02,-84,-26
06/13/2019,73962,413,7.03,-43,80
06/14/2019,193625,4714,7.33,15,-33
06/15/2019,296793,2070,4.73,-55,-86
06/16/2019,200324,2554,2.85,92,-22
06/17/2019,81182,3461,5.9,66,-29
06/18/2019,296383,1028,6.2,1,-35
06/19/2019,245345,2996,2.31,-51,94
06/20/2019,68737,2956,3.89,-52,-46
06/21/2019,284164,4376,7.41,-65,65
06/22/2019,234706,758,2.33,68,73
06/23/2019,223453,3749,3.23,57,41
06/24/2019,100999,2942,4.58,69,-15
06/25/2019,63853,3193,5.93,88,-79
06/26/2019,101347,3367,3.03,-64,65
06/27/2019,124524,4964,6.75,-8,98
06/28/2019,146131,2782,2.91,-100,88
06/29/2019,104851,1364,2.57,-51,-75
06/30/2019,292093,218,2.29,63,-15
07/01/2019,151108,1659,4.35,18,-97
07/02/2019,81062,3964,1.15,94,-77
07/03/2019,155450,2817,6.05,85,-27
07/04/2019,273267,4365,1.08,45,57
07/05/2019,102496,645,6.36,-71,64
07/06/2019,261046,4399,7.74,-67,-87
07/07/2019,87750,4122,7.92,-1,53
07/08/2019,191775,3338,1.49,53,71
07/09/2019,121455,478,5.69,89,3
07/10/2019,166850,2877,3.98,32,42
07/11/2019,186408,1079,4.42,47,94
07/12/2019,55748,4659,5.33,-9,-76
07/13/2019,270804,856,6.07,-29,-91
07/14/2019,142839,4930,3.88,14,-39
07/15/2019,72209,3935,6.76,69,-22
07/16/2019,294905,2917,1.57,37,85
07/17/2019,162388,701,2.15,3,67
07/18/2019,225509,1354,7.3,71,94
07/19/2019,276501,2426,2.73,-82,-84
07/20/2019,114262,1081,2.3,70,-18
07/21/2019,156474,1166,3.65,-37,-99
07/22/2019,192828,3916,7.92,27,47
07/23/2019,236051,1005,4.45,43,-89
07/24/2019,253953,839,5.62,74,-39
07/25/2019,84801,4945,1.13,61,37
07/26/2019,256183,3671,4.42,1,2
07/27/2019,99520,3522,4.66,-59,21
07/28/2019,232037,2333,2.33,68,33
07/29/2019,277362,2947,4.59,28,49
07/30/2019,179842,1722,3.19,-40,36
07/31/2019,223985,2913,6.62,-96,-28
08/01/2019,70462,457,2.18,31,82
08/02/2019,237315,2715,3.57,-73,6
08/03/2019,276230,3566,3.31,-87,-97
08/04/2019,266431,4877,1.37,39,31
08/05/2019,112179,645,5.67,-75,61
08/06/2019,147404,793,4.47,-32,-24
08/07/2019,130327,1451,7.27,-7,77
08/08/2019,215728,4095,4.57,97,25
08/09/2019,57208,2814,5.87,100,77
08/10/2019,59584,3267,6.11,-60,94
08/11/2019,158886,723,2.72,-2,62
08/12/2019,282699,3481,6.26,-10,54
08/13/2019,187651,4395,1.29,46,26
08/14/2019,145542,1697,5.01,-73,-80
08/15/2019,241859,1265,1.37,-75,-54
08/16/2019,277567,1323,3.3,-2,89
08/17/2019,129726,4056,5.22,79,-33
08/18/2019,192383,3548,7.88,43,58
08/19/2019,189593,414,2.53,99,-87
08/20/2019,96431,4429,3.36,-70,29
08/21/2019,297446,545,4.75,-56,-77
08/22/2019,228155,2456,5.34,20,-88
08/23/2019,91281,349,3.98,-65,-78
08/24/2019,179616,4421,2.76,-71,42
08/25/2019,259992,1455,3.71,-26,-92
08/26/2019,240467,318,1.18,85,-95
08/27/2019,63654,4669,5.29,-64,-48
08/28/2019,291843,1987,3.63,-22,-46
08/29/2019,299755,2386,7.79,-28,-36
08/30/2019,75858,2400,6.59,-78,-7
08/31/2019,67107,3794,6.08,-87,-41
09/01/2019,114630,2598,3.38,66,89
09/02/2019,166039,211,1.14,62,24
09/03/2019,195329,51,4.87,-7,16
09/04/2019,268073,652,1.22,-28,88
09/05/2019,185648,499,1.38,42,-18
09/06/2019,267553,4215,6.98,35,-38
09/07/2019,290019,4512,6.23,75,-83
09/08/2019,149968,794,2.59,66,-83
09/09/2019,189598,1607,3.03,40,-37
09/10/2019,293072,574,5.53,3,-29
09/11/2019,83407,3413,1.74,19,-100
09/12/2019,163289,4693,1.09,19,-51
09/13/2019,206059,611,3.65,54,-39
09/14/2019,201631,2282,5.31,49,85
09/15/2019,83860,4920,1.97,-21,11
09/16/2019,227864,763,5.47,47,-44
09/17/2019,126935,3224,4.15,-35,-93
09/18/2019,239214,2534,6.49,89,69
09/19/2019,216715,4934,3.15,85,-73
09/20/2019,190818,2801,3.66,38,8
09/21/2019,262374,1084,3.12,85,-67
09/22/2019,112192,4926,4.0,70,-88
09/23/2019,94895,3863,6.77,-31,99
09/24/2019,250981,2915,5.5,-89,-65
09/25/2019,202989,3925,5.33,-19,75
09/26/2019,267896,4110,6.41,94,5
09/27/2019,162349,1898,1.96,4,68
09/28/2019,51012,1415,2.18,-62,78
09/29/2019,86499,4420,2.83,9,76
09/30/2019,65470,4688,1.32,23,9
10/01/2019,299591,528,6.96,33,42
10/02/2019,61748,3276,6.38,10,-98
10/03/2019,81491,1662,5.99,-8,72
10/04/2019,140902,2379,7.7,73,79
10/05/2019,105234,3035,2.67,-77,7
10/06/2019,179337,844,1.56,-47,-31
10/07/2019,290097,148,4.86,25,89
10/08/2019,245434,4805,2.07,47,-9
10/09/2019,199402,4916,6.05,92,-26
10/10/2019,197751,1045,4.18,3,90
10/11/2019,84072,1779,1.05,-60,-9
10/12/2019,153520,2981,1.84,-68,-28
10/13/2019,236468,4696,6.13,-7,-12
10/14/2019,164208,4007,3.36,-89,-19
10/15/2019,216044,300,5.09,-25,-94
10/16/2019,155504,4634,5.88,40,46
10/17/2019,145658,4923,2.21,54,8
10/18/2019,206135,2844,4.07,-4,91
10/19/2019,266094,665,5.13,-77,-36
10/20/2019,115336,2347,7.03,-90,-27
10/21/2019,156311,1032,2.5,-20,38
10/22/2019,263392,3654,4.03,-19,52
10/23/2019,281846,24,5.86,98,29
10/24/2019,231652,1925,2.5,-58,77
10/25/2019,83992,670,7.34,-87,-99
10/26/2019,152578,2575,4.89,63,89
10/27/2019,82871,1330,6.85,-98,82
10/28/2019,218111,294,2.65,62,48
10/29/2019,152819,1239,5.13,-2,-35
10/30/2019,151048,3345,5.07,75,-13
10/31/2019,80020,2044,6.45,-97,48
11/01/2019,237577,4536,6.91,52,-15
11/02/2019,181079,4587,2.05,56,-83
11/03/2019,247809,4188,2.75,-57,-51
11/04/2019,289069,4781,5.01,-20,-17
11/05/2019,286653,207,7.46,58,-74
11/06/2019,130237,2749,1.42,40,-18
11/07/2019,86604,3533,2.3,67,22
11/08/2019,96276,1417,1.43,-8,-38
11/09/2019,199621,1296,1.56,79,78
11/10/2019,133833,4648,7.41,-22,0
11/11/2019,135873,2073,6.58,50,-34
11/12/2019,121971,3721,3.38,15,-63
11/13/2019,280828,1216,1.44,-36,32
11/14/2019,115343,546,7.63,25,-22
11/15/2019,295047,4970,3.43,-81,74
11/16/2019,144401,3050,5.14,96,86
11/17/2019,86216,2706,5.85,-48,47
11/18/2019,157751,1484,1.11,-77,-4
11/19/2019,167947,4841,4.84,-47,-75
11/20/2019,299792,3700,5.18,22,50
11/21/2019,93057,3059,6.62,56,-86
11/22/2019,256792,1378,6.17,-64,17
11/23/2019,66337,2356,4.1,100,83
11/24/2019,140048,4812,4.85,-32,-60
11/25/2019,243019,4490,5.96,43,-68
11/26/2019,278882,1349,2.98,52,-3
11/27/2019,182304,875,7.86,74,-12
11/28/2019,202977,2751,1.07,-98,1
11/29/2019,56902,4386,7.7,33,83
11/30/2019,293045,4501,1.95,-25,-77
12/01/2019,125252,4662,7.41,-16,-82
12/02/2019,273235,4014,1.98,-17,-22
12/03/2019,251461,726,1.63,-21,-7
12/04/2019,220725,3580,6.08,18,45
12/05/2019,178023,3264,3.21,41,1
12/06/2019,116080,1122,7.7,-53,49
12/07/2019,156722,2007,2.1,-10,-87
12/08/2019,237030,4580,7.42,93,10
12/09/2019,296058,4961,3.62,-89,15
12/10/2019,261290,3667,6.45,-85,-47
12/11/2019,61375,3349,5.35,-1,-55
12/12/2019,265171,926,1.19,-44,-57
12/13/2019,288270,3400,6.97,97,-82
12/14/2019,221010,4899,6.09,76,53
12/15/2019,236018,1780,2.87,11,7
12/16/2019,172057,2958,2.99,-84,-19
12/17/2019,240549,3611,4.56,95,-93
12/18/2019,62494,2672,6.63,27,-3
12/19/2019,168020,1576,6.12,16,92
12/20/2019,247847,4484,6.99,53,-2
12/21/2019,246765,4469,7.59,-94,98
12/22/2019,130527,2980,7.61,49,-17
12/23/2019,127439,195,3.09,82,15
12/24/2019,112943,2211,4.37,-60,-64
12/25/2019,175390,3531,3.4,6,-65
12/26/2019,220059,3354,3.79,-58,16
12/27/2019,50460,3945,7.91,-10,70
12/28/2019,273375,290,6.93,-68,-79
12/29/2019,71398,3371,4.59,82,48
12/30/2019,239945,2505,5.61,-86,-1
12/31/2019,70768,2159,6.39,-45,7
01/01/2020,101747,1186,2.39,-11,67
01/02/2020,161869,4944,2.49,-53,-79
01/03/2020,257213,3201,1.18,-54,-81
01/04/2020,203363,4414,4.77,-56,2
01/05/2020,221115,2610,3.31,-61,-43
01/06/2020,109233,3252,7.92,-95,77
01/07/2020,169356,410,3.01,61,-70
01/08/2020,251364,3045,6.63,-70,-99
01/09/2020,196296,4321,5.74,-32,34
01/10/2020,266743,4508,7.45,-14,-92
01/11/2020,157472,1617,3.01,32,70
01/12/2020,52782,2894,7.32,91,-10
01/13/2020,76989,660,6.16,66,-83
01/14/2020,215929,1580,5.77,-90,-22
01/15/2020,88488,804,8.0,-5,-8
01/16/2020,112123,3915,3.16,-51,-50
01/17/2020,261799,389,6.45,27,28
01/18/2020,193596,4478,4.12,99,72
01/19/2020,299967,2743,7.09,-93,67
01/20/2020,220720,4324,6.59,-57,56
01/21/2020,61865,304,4.83,-50,-87
01/22/2020,294931,1257,4.76,-17,39
01/23/2020,285477,322,3.79,-53,94
01/24/2020,228557,2639,5.76,-30,46
01/25/2020,105642,4286,5.1,-21,8
01/26/2020,248781,3794,3.33,22,-99
01/27/2020,100669,4986,2.01,-84,15
01/28/2020,130212,3180,7.25,-77,-70
01/29/2020,74137,1529,5.07,-59,-33
01/30/2020,226343,2739,6.18,-3,-5
01/31/2020,297313,3190,5.29,-9,-7
02/01/2020,68077,882,5.5,-59,60
02/02/2020,148711,1092,3.18,51,-65
02/03/2020,228513,1657,4.28,62,-51
02/04/2020,220385,1225,1.78,-52,-63
02/05/2020,85947,2635,2.88,87,1
02/06/2020,266570,1505,2.05,2,-22
02/07/2020,194535,228,2.42,-72,41
02/08/2020,162941,2749,1.56,-48,-26
02/09/2020,275864,2144,3.62,71,-57
02/10/2020,282606,1214,2.15,70,-53
02/11/2020,181498,1470,6.24,-47,4
02/12/2020,73985,4265,3.13,-48,7
02/13/2020,183294,1788,5.04,11,73
02/14/2020,229695,1110,4.86,84,74
02/15/2020,161063,127,3.22,-76,3
02/16/2020,282615,873,3.34,46,61
02/17/2020,134487,3384,3.67,-18,-29
02/18/2020,192595,123,4.2,-40,-80
02/19/2020,92286,110,1.57,19,77
02/20/2020,282924,4209,4.62,-39,96
02/21/2020,111505,1868,6.98,48,39
02/22/2020,127371,1993,3.87,53,-42
02/23/2020,99755,1169,2.74,88,18
02/24/2020,131748,2767,3.42,64,-44
02/25/2020,292011,1625,4.24,56,51
02/26/2020,234562,742,4.74,-37,-73
02/27/2020,188312,2522,4.82,-85,-61
02/28/2020,236812,3714,5.46,-77,69
02/29/2020,270072,3932,1.13,-72,-50
03/01/2020,286972,2131,3.47,4,-80
03/02/2020,166037,4994,4.77,51,27
03/03/2020,79659,2509,3.11,-43,13
03/04/2020,265320,4322,1.06,15,-86
03/05/2020,77118,4954,6.84,-7,84
03/06/2020,128078,2912,3.97,-5,-41
03/07/2020,155708,1374,1.76,53,-29
03/08/2020,95638,2002,2.84,48,-18
03/09/2020,295041,3045,4.15,43,32
03/10/2020,267538,637,7.88,41,-63
03/11/2020,177659,4490,1.17,18,-45
03/12/2020,206346,876,7.1,-15,31
03/13/2020,97786,2927,2.72,55,-76
03/14/2020,178789,4155,2.9,55,35
03/15/2020,75781,2264,3.22,-30,61
03/16/2020,87591,4606,7.55,-38,48
03/17/2020,225865,288,5.23,-65,74
03/18/2020,184315,4975,4.42,-93,-7
03/19/2020,293167,2200,3.59,16,39
03/20/2020,211874,679,2.31,-85,100
03/21/2020,105502,3610,1.96,-30,17
03/22/2020,85284,3251,5.54,40,100
03/23/2020,105492,1151,4.61,82,43
03/24/2020,90475,3955,4.26,63,-58
03/25/2020,280968,3886,4.36,-23,-98
03/26/2020,177531,1612,1.59,24,-80
03/27/2020,268310,3804,8.0,54,81
03/28/2020,134065,3960,3.0,-29,85
03/29/2020,229527,1451,4.72,87,-1
03/30/2020,90076,2250,2.35,-43,-25
03/31/2020,241245,3903,7.65,14,-8
04/01/2020,185063,2475,4.43,-4,-15
04/02/2020,228110,1842,6.97,59,56
04/03/2020,119408,1575,4.59,23,21
04/04/2020,298809,3645,3.39,-75,54
04/05/2020,84189,1320,6.55,23,-55
04/06/2020,266510,2395,2.65,34,25
04/07/2020,296701,3367,4.69,65,68
04/08/2020,209351,675,1.22,-57,-49
04/09/2020,91906,3224,6.8,16,42
04/10/2020,277587,3606,4.83,60,86
04/11/2020,78657,33,5.76,-6,79
04/12/2020,209827,4479,3.1,-50,-86
04/13/2020,202866,4228,4.54,-25,-77
04/14/2020,179102,2393,3.71,86,-62
04/15/2020,284157,3365,6.05,-84,-96
04/16/2020,127632,1965,7.35,85,-44
04/17/2020,136872,4416,3.0,-79,69
04/18/2020,236868,1989,5.51,-81,-100
04/19/2020,268610,4528,4.53,-100,52
04/20/2020,212492,1614,5.97,-68,58
04/21/2020,50717,1124,5.52,-37,22
04/22/2020,178319,2464,7.23,-51,-9
04/23/2020,55443,594,7.77,-38,48
04/24/2020,191286,295,3.85,65,-51
04/25/2020,83911,4265,5.3,-48,22
04/26/2020,230776,4872,1.46,7,-89
04/27/2020,63868,3890,6.32,4,57
04/28/2020,134784,652,4.64,-56,-28
04/29/2020,227221,1753,5.35,-75,99
04/30/2020,213589,1251,5.17,-55,50
05/01/2020,53590,3022,1.03,-31,-88
05/02/2020,97902,3887,4.42,-68,-68
05/03/2020,287468,3484,6.31,70,17
05/04/2020,80955,234,2.44,31,87
05/05/2020,146000,4436,7.57,-4,44
05/06/2020,168010,2891,1.75,34,35
05/07/2020,119445,933,6.21,1,2
05/08/2020,280405,1885,2.1,90,0
05/09/2020,190072,3489,3.86,22,47
05/10/2020,167195,2510,5.3,50,-21
05/11/2020,285765,4461,4.65,-59,99
05/12/2020,70865,1794,4.27,-1,-67
05/13/2020,147413,639,4.25,-64,49
05/14/2020,109332,5000,3.82,-46,-63
05/15/2020,253283,3461,4.36,19,-1
05/16/2020,196537,571,5.83,-10,5
05/17/2020,268651,4893,3.99,-4,99
05/18/2020,267272,3704,4.22,2,41
05/19/2020,125896,4764,2.97,23,-99
05/20/2020,100265,3097,1.82,-59,4
05/21/2020,181654,2175,7.24,-80,-34
05/22/2020,52025,281,4.15,31,-41
05/23/2020,289782,3589,4.71,91,-91
05/24/2020,206871,1917,1.98,16,-85
05/25/2020,114183,4670,7.46,-88,-29
05/26/2020,235879,2984,7.32,12,65
05/27/2020,119465,99,1.96,-20,-13
05/28/2020,272911,4585,5.54,-13,-95
05/29/2020,145146,2667,1.57,37,-11
05/30/2020,69110,2749,5.75,91,97
05/31/2020,173988,1740,6.91,45,-89
06/01/2020,152770,3188,3.81,-28,-29
06/02/2020,182845,321,2.72,98,27
06/03/2020,259064,3069,2.49,69,92
06/04/2020,153082,1327,5.28,89,56
06/05/2020,197180,3112,6.21,-8,-82
06/06/2020,86714,3046,7.95,32,-49
06/07/2020,104150,2524,1.95,59,98
06/08/2020,80116,3145,5.91,-56,83
06/09/2020,189381,2431,6.1,-14,-23
06/10/2020,140387,2885,3.16,90,-39
06/11/2020,295798,4935,2.26,61,55
06/12/2020,84050,4716,2.68,9,86
06/13/2020,102804,1935,2.8,-83,99
06/14/2020,178640,1002,7.83,-73,-35
06/15/2020,170513,2551,2.6,-17,29
06/16/2020,223675,4486,2.46,-90,49
06/17/2020,172846,193,3.1,-59,-26
06/18/2020,223587,1965,1.64,-37,-95
06/19/2020,59381,2394,6.65,-95,-74
06/20/2020,158234,1156,2.3,-33,94
06/21/2020,243687,4469,6.04,-61,-30
06/22/2020,234304,769,2.95,42,12
06/23/2020,179812,3945,4.66,2,-30
06/24/2020,225361,3911,5.2,-95,-22
06/25/2020,127371,4205,4.47,-94,-55
06/26/2020,89022,109,1.21,34,52
06/27/2020,123570,2510,6.36,-53,-92
06/28/2020,289116,3764,6.33,-71,-24
06/29/2020,111930,4627,1.92,69,-48
06/30/2020,65792,3345,2.86,-89,-83
07/01/2020,59927,4044,3.94,17,31
07/02/2020,106285,2763,1.6,42,60
07/03/2020,291682,605,2.84,-81,-3
07/04/2020,281935,2285,1.51,-10,-60
07/05/2020,234979,1111,5.85,14,-92
07/06/2020,64830,1153,3.81,-36,63
07/07/2020,81362,283,6.92,21,-39
07/08/2020,64662,4034,5.74,-49,-42
07/09/2020,60210,1813,4.21,-56,-93
07/10/2020,273578,2216,6.24,-66,97
07/11/2020,165035,3588,6.26,-90,84
07/12/2020,53964,1815,1.13,89,-45
07/13/2020,290708,1394,8.0,26,-36
07/14/2020,74434,4889,5.45,-1,90
07/15/2020,248370,2708,7.91,-67,70
07/16/2020,76750,3201,6.55,55,26
07/17/2020,196504,699,6.13,-21,6
07/18/2020,285211,4584,1.48,-65,-94
07/19/2020,57571,2162,7.78,-69,-31
07/20/2020,130107,1989,6.38,-94,84
07/21/2020,201610,3202,1.61,-81,79
07/22/2020,85861,1300,7.11,-32,22
07/23/2020,190197,1174,7.03,77,66
07/24/2020,91299,4692,3.39,67,46
07/25/2020,266718,2767,1.82,96,-84
07/26/2020,292447,2879,4.7,-7,37
07/27/2020,221192,4083,1.73,47,23
07/28/2020,246479,4591,5.73,-92,-90
07/29/2020,112635,1779,1.31,25,60
07/30/2020,153367,3694,4.26,84,76
07/31/2020,270471,990,4.25,32,0
08/01/2020,140158,3211,5.29,68,65
08/02/2020,225547,4113,5.26,-57,87
08/03/2020,193661,1064,4.03,14,-48
08/04/2020,79214,1729,5.61,98,13
08/05/2020,261025,390,3.75,100,-48
08/06/2020,287579,2427,5.07,-95,-90
08/07/2020,74882,3361,3.58,-58,-66
08/08/2020,247833,4861,2.4,-62,43
08/09/2020,155723,2630,3.44,52,16
08/10/2020,213133,3383,5.83,42,-67
08/11/2020,178956,4718,1.41,51,77
08/12/2020,207353,3879,1.24,21,75
08/13/2020,198785,7,1.9,54,51
08/14/2020,71643,4050,1.54,97,-96
08/15/2020,203798,4104,2.65,-70,-2
08/16/2020,213631,9,3.51,4,77
08/17/2020,283035,1459,1.97,81,41
08/18/2020,285624,441,7.9,-15,84
08/19/2020,87267,3210,1.84,31,76
08/20/2020,190093,3331,7.55,8,-87
08/21/2020,201644,3073,3.33,39,92
08/22/2020,110697,3357,3.04,-54,23
08/23/2020,174779,2226,2.8,-96,-16
08/24/2020,238940,3796,2.9,64,-88
08/25/2020,149168,975,4.27,94,52
08/26/2020,54646,324,2.95,0,61
08/27/2020,54496,40,4.67,-5,73
08/28/2020,92189,3522,6.68,99,19
08/29/2020,265592,4606,6.33,-13,-34
08/30/2020,205988,2576,2.53,-32,-94
08/31/2020,194951,1080,5.03,-46,3
09/01/2020,192341,1924,5.09,-40,95
09/02/2020,163160,4194,4.91,-84,47
09/03/2020,148626,2294,1.93,-85,-20
09/04/2020,121371,843,4.46,-72,80
09/05/2020,100499,4245,3.32,74,-66
09/06/2020,250509,98,4.21,-68,37
09/07/2020,63153,3572,7.89,-94,-8
09/08/2020,71843,4857,1.44,43,4
09/09/2020,155176,2329,3.86,2,63
09/10/2020,166474,1721,4.57,-26,-29
09/11/2020,53544,4043,2.14,-6,77
09/12/2020,51545,772,3.83,5,2
09/13/2020,62765,1754,7.95,-14,-39
09/14/2020,128561,3379,6.83,-40,4
09/15/2020,104618,14,2.77,56,47
09/16/2020,185047,3482,5.09,-5,30
09/17/2020,173102,4141,3.2,3,90
09/18/2020,286256,3684,6.48,-26,32
09/19/2020,146560,3450,3.51,91,-17
09/20/2020,273039,1146,1.81,-21,-49
09/21/2020,101267,3091,7.37,93,-78
09/22/2020,77280,4776,6.96,84,-55
09/23/2020,216109,606,5.93,49,-10
09/24/2020,264848,3369,7.5,42,-85
09/25/2020,268448,3854,7.52,-80,-27
09/26/2020,198162,603,4.58,10,-25
09/27/2020,78285,2560,4.28,85,42
09/28/2020,285001,1563,3.64,-67,81
09/29/2020,227155,495,5.29,85,5
09/30/2020,164276,2883,4.92,7,-48
10/01/2020,141342,534,1.26,93,-29
10/02/2020,93836,3891,1.81,-69,48
10/03/2020,83124,1694,7.52,46,-40
10/04/2020,246416,3035,1.18,-10,65
10/05/2020,246389,2780,4.69,-42,-82
10/06/2020,168823,821,7.3,-4,-31
10/07/2020,55559,1202,7.4,-37,-98
10/08/2020,280572,1828,1.23,-74,-9
10/09/2020,109412,838,5.78,33,-44
10/10/2020,183298,346,7.36,-23,-22
10/11/2020,182917,528,1.99,-81,-91
10/12/2020,294402,4740,5.51,84,-37
10/13/2020,78895,1416,2.0,33,33
10/14/2020,108767,3927,3.64,60,42
10/15/2020,188598,3076,2.29,28,62
10/16/2020,67870,698,1.73,-1,-53
10/17/2020,80770,1075,4.93,85,-14
10/18/2020,210593,2680,7.78,51,34
10/19/2020,266303,2841,2.66,-20,-85
10/20/2020,142084,790,1.85,-25,6
10/21/2020,150090,46,2.33,-52,96
10/22/2020,292129,4533,4.54,-57,21
10/23/2020,256799,1780,2.19,13,61
10/24/2020,82776,4541,3.32,4,14
10/25/2020,278037,4935,3.24,-9,44
10/26/2020,181518,2924,5.18,80,9
10/27/2020,214229,4576,3.04,27,42
10/28/2020,193336,667,5.58,-71,-81
10/29/2020,195509,2378,5.92,-12,-89
10/30/2020,185730,4781,6.34,56,62
10/31/2020,272924,932,1.25,-83,-73
11/01/2020,246107,3597,2.76,-12,74
11/02/2020,188200,1684,4.36,43,2
11/03/2020,178980,2158,1.91,84,66
11/04/2020,157249,4384,1.55,23,-32
11/05/2020,101288,1862,2.0,-15,-29
11/06/2020,256951,2322,7.37,-77,30
11/07/2020,221890,857,7.53,78,-66
11/08/2020,221957,489,1.2,23,71
11/09/2020,151841,1013,1.26,87,-83
11/10/2020,143045,3978,2.31,-16,-2
11/11/2020,104366,4230,2.88,-92,-63
11/12/2020,140423,4744,5.48,-7,58
11/13/2020,118489,1264,2.49,-45,-96
11/14/2020,179365,2315,5.25,-78,48
11/15/2020,256823,2016,5.1,66,43
11/16/2020,159449,630,6.45,-24,-16
11/17/2020,172365,4786,6.15,-6,83
11/18/2020,134549,904,7.71,4,11
11/19/2020,90608,3459,3.63,-15,-15
11/20/2020,194268,3078,7.03,-37,-61
11/21/2020,288660,4652,1.03,15,39
11/22/2020,216636,2496,6.66,-71,19
11/23/2020,232069,3554,3.2,-18,-81
11/24/2020,213440,1226,6.93,22,-63
11/25/2020,91010,3521,4.16,-60,-65
11/26/2020,268425,212,6.0,33,-83
11/27/2020,132802,1529,2.45,51,-21
11/28/2020,108124,4824,4.59,-44,-71
11/29/2020,103131,2909,5.12,38,-22
11/30/2020,76222,3830,5.23,-97,-38
12/01/2020,61909,4790,6.83,-53,-5
12/02/2020,103719,815,4.62,19,17
12/03/2020,179696,1055,5.62,89,-28
12/04/2020,116175,4492,5.63,23,73
12/05/2020,140018,3105,5.69,-48,88
12/06/2020,128552,4617,6.64,-92,62
12/07/2020,251580,2835,1.29,-6,-77
12/08/2020,173755,3021,3.07,61,2
12/09/2020,167392,134,3.72,32,70
12/10/2020,205560,1115,6.52,-89,-94
12/11/2020,62840,4764,6.38,-87,96
12/12/2020,261732,1564,4.79,-86,-88
12/13/2020,112987,4912,5.94,-37,-93
12/14/2020,109893,2010,6.43,-9,-25
12/15/2020,208184,778,1.24,64,84
12/16/2020,105686,2518,6.95,47,80
12/17/2020,71216,1891,3.16,-35,79
12/18/2020,83791,4696,6.67,-34,-36
12/19/2020,290741,3446,4.8,34,3
12/20/2020,260374,1041,7.43,28,31
12/21/2020,283703,4087,3.47,16,-62
12/22/2020,171855,4445,3.4,10,67
12/23/2020,141726,3114,5.32,-57,46
12/24/2020,84860,2639,7.87,70,5
12/25/2020,293179,2737,7.48,4,39
12/26/2020,163094,3147,4.45,-100,-90
12/27/2020,231551,607,7.87,-91,-97
12/28/2020,174080,2432,7.48,40,13
12/29/2020,283832,71,3.06,-34,0
12/30/2020,264404,2938,4.87,97,77
12/31/2020,285699,1208,4.13,16,2
01/01/2021,263672,1104,4.02,11,55
01/02/2021,201991,1395,3.84,81,46
01/03/2021,279702,3794,7.23,65,-92
01/04/2021,227090,718,6.92,20,60
01/05/2021,214696,4411,2.47,58,60
01/06/2021,252876,3481,3.05,-6,16
01/07/2021,220835,3355,3.77,-47,34
01/08/2021,249157,3178,4.09,-10,23
01/09/2021,122852,1683,5.54,-15,86
01/10/2021,103384,2115,3.21,-86,-32
01/11/2021,282145,560,3.91,-11,-94
01/12/2021,269276,3188,7.02,-92,-46
01/13/2021,179797,2388,5.62,53,-33
01/14/2021,256702,1432,4.27,-60,-23
01/15/2021,164406,539,3.73,-61,-31
01/16/2021,136169,4916,1.44,36,58
01/17/2021,118530,2325,5.92,77,-14
01/18/2021,240511,3467,6.91,33,74
01/19/2021,136218,3355,4.72,37,53
01/20/2021,291295,2871,3.32,-87,32
01/21/2021,209802,2533,2.98,54,42
01/22/2021,139844,461,7.85,-78,-24
01/23/2021,150799,2107,3.01,-97,-64
01/24/2021,77645,3360,3.48,-66,83
01/25/2021,249236,2935,1.6,40,17
01/26/2021,287662,4097,4.2,-64,31
01/27/2021,124916,4153,6.29,9,-28
01/28/2021,57760,1886,5.14,-95,-41
01/29/2021,157265,1741,4.18,48,53
01/30/2021,132051,2484,2.8,94,68
01/31/2021,234074,1073,7.33,-25,85
02/01/2021,230429,3869,5.71,-23,-57
02/02/2021,215914,1108,3.02,-25,-25
02/03/2021,266841,1376,5.36,-48,-42
02/04/2021,189691,2770,6.62,28,83
02/05/2021,258945,1126,1.17,-92,-31
02/06/2021,215506,4520,6.75,30,-13
02/07/2021,200233,641,7.48,52,89
02/08/2021,237925,4837,4.05,-11,-4
02/09/2021,127048,428,4.62,50,-40
02/10/2021,284093,4345,5.77,57,94
02/11/2021,162163,2825,3.63,95,74
02/12/2021,142807,298,5.11,-84,32
02/13/2021,114157,2888,2.2,65,69
02/14/2021,62439,4953,6.0,30,53
02/15/2021,163702,4837,5.08,71,90
02/16/2021,276210,2059,2.91,28,-42
02/17/2021,118057,4223,1.23,84,-18
02/18/2021,148634,1861,5.75,-34,100
02/19/2021,54121,4738,5.07,-95,-35
02/20/2021,270607,4852,6.97,-35,-21
02/21/2021,297739,4543,1.36,-55,-94
02/22/2021,120836,3294,3.22,-92,-77
02/23/2021,130271,1708,7.83,-79,84
02/24/2021,272357,3055,7.37,-44,85
02/25/2021,131800,3750,4.31,73,89
02/26/2021,140247,4547,4.92,55,81
02/27/2021,62185,3665,4.18,-22,52
