Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
05/30/2014,229109,3176,1.96,41,36
05/31/2014,92658,3209,6.82,98,43
06/01/2014,159437,667,7.63,8,-42
06/02/2014,184061,2751,4.09,83,-36
06/03/2014,109460,841,4.69,18,-49
06/04/2014,93610,3909,2.95,-74,-76
06/05/2014,91687,1282,3.7,-31,8
06/06/2014,79080,4044,2.41,52,-85
06/07/2014,128694,3542,3.67,84,-35
06/08/2014,250497,1007,6.76,-15,81
06/09/2014,268092,3245,4.51,47,32
06/10/2014,166917,1532,3.45,67,71
06/11/2014,100710,3286,5.17,22,-74
06/12/2014,243237,460,5.99,52,69
06/13/2014,120607,1072,5.77,63,-80
06/14/2014,158394,3249,5.01,-32,9
06/15/2014,234106,3045,7.91,-5,72
06/16/2014,290038,4094,2.98,20,-70
06/17/2014,110822,3804,3.34,15,22
06/18/2014,133662,4823,1.21,-70,-71
06/19/2014,131104,2584,6.99,-10,6
06/20/2014,186396,3881,5.59,0,-11
06/21/2014,270958,528,3.38,58,-16
06/22/2014,295355,4254,3.74,28,43
06/23/2014,171748,1882,2.87,3,-55
06/24/2014,260640,2033,6.41,-30,67
06/25/2014,78371,4895,6.17,-55,-95
06/26/2014,280785,207,4.45,44,39
06/27/2014,114304,637,4.76,30,48
06/28/2014,268968,4044,2.83,13,-90
06/29/2014,238859,3716,5.92,-20,-28
06/30/2014,251632,1171,2.3,-18,-6
07/01/2014,108371,3813,4.09,-31,-83
07/02/2014,127158,253,7.84,-27,-8
07/03/2014,236301,295,1.38,-64,46
07/04/2014,81994,1548,5.93,91,-50
07/05/2014,256517,2836,1.6,-46,-57
07/06/2014,144789,116,6.17,-73,9
07/07/2014,241675,255,4.24,-73,28
07/08/2014,189911,2217,5.24,-8,31
07/09/2014,242984,2066,6.76,-58,-9
07/10/2014,266129,3792,6.09,100,-46
07/11/2014,95501,324,6.1,-41,58
07/12/2014,279367,1244,2.15,60,67
07/13/2014,161250,3059,3.29,80,-55
07/14/2014,193037,4420,4.65,-55,11
07/15/2014,165440,1617,1.97,-55,67
07/16/2014,191403,2844,4.34,-68,-87
07/17/2014,257343,270,6.97,49,13
07/18/2014,178884,591,2.99,78,23
07/19/2014,115806,2510,7.36,10,-69
07/20/2014,178467,461,1.53,-86,-64
07/21/2014,87336,1261,2.91,18,-61
07/22/2014,133528,1142,1.8,-58,-40
07/23/2014,239644,3796,1.03,-98,-82
07/24/2014,228857,779,2.53,85,52
07/25/2014,50484,3334,5.14,47,-16
07/26/2014,82620,4708,5.78,98,38
07/27/2014,137727,3657,1.14,-43,-35
07/28/2014,142020,2024,5.14,51,-69
07/29/2014,65324,2544,4.48,28,14
07/30/2014,110506,2335,5.99,-98,81
07/31/2014,175294,2008,4.07,34,-18
08/01/2014,139992,4740,1.44,90,84
08/02/2014,219373,106,5.99,-49,90
08/03/2014,97634,4562,4.0,-14,-79
08/04/2014,266501,1124,1.82,-94,42
08/05/2014,142948,2345,6.55,-79,37
08/06/2014,120560,3337,4.13,29,-59
08/07/2014,129573,4534,7.74,-59,-55
08/08/2014,79139,1442,2.73,33,-22
08/09/2014,289328,1157,6.32,-10,64
08/10/2014,228744,4017,6.34,-21,-52
08/11/2014,169874,4632,2.85,45,-28
08/12/2014,204162,3311,6.86,22,82
08/13/2014,192466,2539,3.22,-93,41
08/14/2014,170415,1874,1.62,-83,100
08/15/2014,213955,4202,1.55,-65,-85
08/16/2014,255666,2829,1.8,-43,-45
08/17/2014,298890,1944,3.74,76,53
08/18/2014,262845,9,4.7,28,10
08/19/2014,124970,1876,1.29,-73,-27
08/20/2014,117481,4921,5.41,42,-94
08/21/2014,87119,734,6.37,-15,81
08/22/2014,264219,348,7.3,42,69
08/23/2014,249844,1655,7.04,75,70
08/24/2014,179083,3463,2.08,-57,25
08/25/2014,104880,3260,1.71,-2,72
08/26/2014,128804,3464,1.92,58,-24
08/27/2014,253984,2724,2.79,75,76
08/28/2014,98342,2946,5.12,-27,17
08/29/2014,172075,3444,4.14,-94,61
08/30/2014,105094,4542,3.2,-17,68
08/31/2014,55216,3211,3.45,46,72
09/01/2014,297036,3833,3.8,-18,-89
09/02/2014,181987,1340,2.3,63,52
09/03/2014,50471,209,7.68,16,24
09/04/2014,176345,3423,1.69,4,47
09/05/2014,295735,3692,1.91,31,67
09/06/2014,67117,2475,5.15,61,35
09/07/2014,241331,4610,3.34,-25,-30
09/08/2014,110478,4952,5.35,-44,-69
09/09/2014,115411,2206,3.68,7,-76
09/10/2014,92666,4576,2.08,-97,80
09/11/2014,263661,743,4.87,-63,77
09/12/2014,155821,4799,2.31,-29,-11
09/13/2014,161822,1478,3.37,-58,-29
09/14/2014,85928,3415,6.99,73,33
09/15/2014,144879,1727,5.91,-74,92
09/16/2014,93782,104,2.01,-4,58
09/17/2014,94343,4206,7.52,64,-39
09/18/2014,88423,554,1.81,71,-79
09/19/2014,260525,80,1.35,97,78
09/20/2014,76470,579,3.98,96,-64
09/21/2014,87395,3375,1.76,50,-85
09/22/2014,77664,926,4.58,36,-26
09/23/2014,116134,909,2.08,-54,-26
09/24/2014,258263,3724,7.06,99,25
09/25/2014,115033,936,5.13,45,50
09/26/2014,51782,1950,3.84,-68,-87
09/27/2014,144015,3918,2.69,-39,51
09/28/2014,131758,3581,6.74,13,99
09/29/2014,229463,1730,6.32,1,-94
09/30/2014,278826,1470,3.19,-28,-91
10/01/2014,281481,458,3.06,74,28
10/02/2014,138985,2076,2.9,-7,-92
10/03/2014,76400,2496,7.5,26,-67
10/04/2014,146268,3561,2.95,-22,-39
10/05/2014,132653,4340,2.67,7,44
10/06/2014,272938,3273,7.27,-31,-68
10/07/2014,221187,1432,3.98,-74,41
10/08/2014,220650,4311,4.03,28,-19
10/09/2014,121703,3877,7.37,3,-81
10/10/2014,97466,4979,4.72,-27,-5
10/11/2014,124506,1940,7.02,-64,-6
10/12/2014,98153,4446,7.61,-82,-11
10/13/2014,191012,2353,7.56,78,-72
10/14/2014,88187,557,5.78,88,68
10/15/2014,249734,69,3.3,76,-98
10/16/2014,231436,3162,6.4,-44,-7
10/17/2014,266115,1716,2.17,-87,81
10/18/2014,59302,2953,6.73,84,-89
10/19/2014,289996,4242,2.36,15,61
10/20/2014,276202,4824,4.32,-28,-86
10/21/2014,191345,4343,6.56,-12,52
10/22/2014,288543,3555,4.5,-57,-36
10/23/2014,216533,2465,6.71,-66,-90
10/24/2014,280770,3291,7.33,6,93
10/25/2014,236846,3232,5.3,64,-98
10/26/2014,250466,4717,6.67,59,-10
10/27/2014,58316,3874,6.67,-2,72
10/28/2014,114375,1484,4.06,-15,85
10/29/2014,158330,4671,2.54,-20,45
10/30/2014,98749,103,5.01,58,-25
10/31/2014,161312,2610,6.34,100,-85
11/01/2014,255715,3386,5.32,24,33
11/02/2014,100597,4072,1.77,-99,32
11/03/2014,81262,4592,3.13,88,-47
11/04/2014,60264,4409,1.78,9,-70
11/05/2014,157481,849,6.28,-24,77
11/06/2014,74355,541,4.47,9,60
11/07/2014,91195,2022,1.19,-39,18
11/08/2014,110959,3873,7.29,-72,100
11/09/2014,57114,3971,1.38,-95,10
11/10/2014,283175,908,3.48,-4,79
11/11/2014,262535,4110,7.89,-37,-5
11/12/2014,95922,2967,6.46,-34,76
11/13/2014,180318,1087,5.48,99,47
11/14/2014,184924,4266,3.46,-12,-40
11/15/2014,282048,3858,7.73,53,41
11/16/2014,105877,3010,6.45,-79,-29
11/17/2014,177151,181,2.98,-31,28
11/18/2014,257711,2066,3.41,-45,91
11/19/2014,194218,2660,6.96,80,-1
11/20/2014,237206,1411,3.05,-54,-23
11/21/2014,275927,14,5.58,-59,-66
11/22/2014,281002,108,2.06,-18,-55
11/23/2014,261012,4643,7.83,71,-88
11/24/2014,72496,1381,6.26,-96,96
11/25/2014,166474,4674,7.93,-79,59
11/26/2014,119265,49,1.88,-5,69
11/27/2014,66297,1820,6.81,-22,-2
11/28/2014,175770,1822,2.29,70,-12
11/29/2014,220063,40,2.91,-75,44
11/30/2014,194009,2912,4.23,16,-8
12/01/2014,229190,2847,4.32,76,84
12/02/2014,296206,4437,7.07,-90,-43
12/03/2014,119969,1231,3.26,9,-85
12/04/2014,158651,2998,1.19,45,-22
12/05/2014,188294,338,1.25,-52,-75
12/06/2014,219104,4544,7.63,32,-2
12/07/2014,114768,2962,4.4,-54,-38
12/08/2014,210947,2634,6.61,71,-48
12/09/2014,281080,4430,2.75,-77,-32
12/10/2014,224790,2748,5.42,-48,20
12/11/2014,105259,2778,2.8,92,-86
12/12/2014,256496,1612,4.24,-68,96
12/13/2014,299393,3921,2.37,-41,-26
12/14/2014,157488,2724,4.57,65,-82
12/15/2014,172310,2065,1.82,78,-96
12/16/2014,119419,2329,4.51,-40,21
12/17/2014,126331,3119,3.82,-12,68
12/18/2014,171053,1485,6.36,-18,3
12/19/2014,170439,4000,2.84,-22,93
12/20/2014,111912,2151,3.89,-93,-51
12/21/2014,135763,3131,6.87,76,93
12/22/2014,273134,4010,7.22,26,-95
12/23/2014,257643,3929,5.38,-83,-63
12/24/2014,181580,1423,5.93,85,14
12/25/2014,203448,2657,3.78,37,-47
12/26/2014,270749,4193,7.38,9,-73
12/27/2014,274530,2589,7.0,56,74
12/28/2014,98422,3173,5.75,-87,70
12/29/2014,174529,1601,1.98,63,20
12/30/2014,178758,3835,1.41,-34,35
12/31/2014,103825,4587,1.29,82,13
01/01/2015,262740,1413,6.13,40,65
01/02/2015,78696,4342,1.41,64,99
01/03/2015,224749,3749,7.58,56,93
01/04/2015,111245,2348,5.34,-4,82
01/05/2015,93575,1162,1.85,-1,-16
01/06/2015,170917,2600,7.79,-94,-69
01/07/2015,143467,1741,4.36,93,-68
01/08/2015,77836,2126,1.23,-73,-68
01/09/2015,201711,2206,3.6,-85,100
01/10/2015,154568,1599,3.89,75,76
01/11/2015,61149,3882,7.58,-75,51
01/12/2015,160061,406,1.4,32,-76
01/13/2015,102887,4778,1.31,-44,75
01/14/2015,61174,489,3.48,37,-68
01/15/2015,159623,719,5.05,18,85
01/16/2015,152885,1187,3.52,-38,-79
01/17/2015,116644,4220,3.1,-89,-46
01/18/2015,225463,578,5.83,-25,-49
01/19/2015,70879,3057,2.51,94,-39
01/20/2015,90084,4247,5.42,-9,97
01/21/2015,230857,4746,3.48,-17,-13
01/22/2015,275259,3868,1.89,12,-69
01/23/2015,188284,1569,6.67,-24,-44
01/24/2015,212304,4883,6.24,100,35
01/25/2015,113584,3325,7.25,54,76
01/26/2015,186816,29,2.54,-38,48
01/27/2015,138888,2457,4.71,37,-95
01/28/2015,140225,4567,2.22,28,-87
01/29/2015,211020,3121,5.22,-60,-63
01/30/2015,135577,890,3.77,-49,80
01/31/2015,202229,3841,6.21,25,1
02/01/2015,61592,1503,2.47,-48,14
02/02/2015,69394,3538,6.16,47,-62
02/03/2015,124167,2902,1.94,-9,72
02/04/2015,252544,4769,7.42,73,8
02/05/2015,141674,3780,4.85,-25,-81
02/06/2015,255849,4339,1.78,-58,-64
02/07/2015,65172,2202,7.44,59,-100
02/08/2015,157241,2741,4.21,-27,62
02/09/2015,175893,3594,2.79,11,93
02/10/2015,137805,2866,1.8,-70,-76
02/11/2015,292150,4910,4.17,-4,65
02/12/2015,176990,4880,1.79,82,47
02/13/2015,58634,3048,5.56,35,73
02/14/2015,73089,1588,3.99,83,65
02/15/2015,171272,456,4.58,-56,21
02/16/2015,283729,4242,2.51,-7,-33
02/17/2015,70700,1643,6.53,87,49
02/18/2015,176651,1040,7.63,55,90
02/19/2015,76412,3291,2.26,-71,-6
02/20/2015,149679,923,5.49,60,95
02/21/2015,77531,828,1.47,-40,-34
02/22/2015,83331,1269,5.25,-100,-13
02/23/2015,217364,2907,4.84,-81,68
02/24/2015,51281,2589,5.35,79,91
02/25/2015,236486,734,3.58,-93,-22
02/26/2015,148882,2824,5.7,34,90
02/27/2015,178910,1785,1.96,77,30
02/28/2015,292567,4131,4.61,-46,44
03/01/2015,153068,4059,6.89,87,17
03/02/2015,257504,1525,7.44,30,95
03/03/2015,79979,1221,7.81,-46,-83
03/04/2015,193268,4657,6.44,-29,-60
03/05/2015,196062,55,3.28,29,82
03/06/2015,53815,1395,5.46,-47,-43
03/07/2015,243891,1260,6.78,-49,-16
03/08/2015,133841,3418,3.65,91,-77
03/09/2015,130525,1028,4.95,-98,63
03/10/2015,246657,3594,6.18,12,10
03/11/2015,162302,599,1.13,9,62
03/12/2015,71837,2697,4.92,-27,37
03/13/2015,144883,182,5.19,36,36
03/14/2015,283786,1584,5.61,27,27
03/15/2015,230031,1054,6.69,7,9
03/16/2015,118945,907,5.21,6,31
03/17/2015,72285,5000,4.65,-15,-41
03/18/2015,275746,1557,1.08,96,3
03/19/2015,70888,1669,5.56,-8,-30
03/20/2015,163833,2518,2.22,48,-48
03/21/2015,69825,191,3.6,-66,-50
03/22/2015,274211,925,6.41,-38,91
03/23/2015,239718,740,1.5,-52,33
03/24/2015,253358,923,1.15,-24,-12
03/25/2015,160252,3565,6.41,23,75
03/26/2015,155255,3726,6.72,84,49
03/27/2015,149222,4217,1.4,-5,30
03/28/2015,232792,3373,3.05,-9,-13
03/29/2015,264640,3026,3.48,-7,91
03/30/2015,166989,3335,4.58,-31,39
03/31/2015,257992,3062,5.35,31,-81
04/01/2015,215521,1328,4.25,34,78
04/02/2015,115588,2268,4.18,-46,87
04/03/2015,83855,3217,1.41,-91,77
04/04/2015,96987,2396,4.25,0,-31
04/05/2015,131130,432,4.53,-29,-61
04/06/2015,159638,2832,3.82,99,-33
04/07/2015,295245,1914,4.17,10,-7
04/08/2015,248657,1979,5.23,-99,-74
04/09/2015,157845,4948,2.07,43,99
04/10/2015,213653,3795,6.85,59,-41
04/11/2015,75667,537,1.66,-4,23
04/12/2015,179201,2482,5.49,-90,40
04/13/2015,129841,4042,7.26,50,69
04/14/2015,83862,392,4.87,-38,-70
04/15/2015,241449,2550,4.07,-42,-16
04/16/2015,101702,1071,4.12,70,-96
04/17/2015,177520,646,6.07,66,91
04/18/2015,128601,1638,7.15,-67,-32
04/19/2015,256280,3242,5.05,-69,56
04/20/2015,75967,816,7.32,95,-83
04/21/2015,110427,4787,4.98,-70,-57
04/22/2015,267464,1082,2.15,78,40
04/23/2015,176777,1636,1.14,4,99
04/24/2015,241387,3142,1.79,5,-84
04/25/2015,57091,1332,2.69,59,62
04/26/2015,194367,3171,4.44,-91,56
04/27/2015,182023,4503,1.27,15,-51
04/28/2015,195379,3377,1.16,96,-76
04/29/2015,276212,3443,7.91,37,41
04/30/2015,53015,1139,7.37,-36,-17
05/01/2015,56062,2494,7.71,-6,-57
05/02/2015,277980,3044,5.35,-28,-96
05/03/2015,70998,3369,5.56,-99,-31
05/04/2015,241593,2375,2.17,-74,84
05/05/2015,94708,785,6.12,68,34
05/06/2015,94053,2408,6.9,-100,99
05/07/2015,129583,1077,6.6,-82,-73
05/08/2015,277863,1915,4.79,-55,-100
05/09/2015,294829,2611,2.44,-98,32
05/10/2015,114990,3256,2.7,93,48
05/11/2015,255477,2034,1.13,-73,33
05/12/2015,183551,389,3.46,21,-62
05/13/2015,78024,3610,5.26,-86,-28
05/14/2015,207271,4338,4.87,72,-57
05/15/2015,66124,2222,7.63,77,62
05/16/2015,192099,460,7.41,-80,96
05/17/2015,139326,4952,2.43,-72,-33
05/18/2015,183679,2948,6.38,-91,53
05/19/2015,120473,4189,1.63,-90,44
05/20/2015,54009,3572,7.63,12,-46
05/21/2015,238875,3909,3.1,28,48
05/22/2015,116540,3186,5.49,50,-30
05/23/2015,58493,1535,6.38,80,21
05/24/2015,207861,1138,3.53,50,16
05/25/2015,93365,595,4.2,34,33
05/26/2015,231148,2206,6.89,24,-53
05/27/2015,227140,305,7.29,-14,-83
05/28/2015,253273,3203,4.61,-74,-52
05/29/2015,164621,3571,4.6,-84,-20
05/30/2015,146064,3264,5.55,-19,52
05/31/2015,75787,4146,3.27,82,11
06/01/2015,213448,892,5.81,-79,94
06/02/2015,125865,422,4.24,4,-1
06/03/2015,287808,3647,7.44,-17,41
06/04/2015,208529,4768,2.95,35,-87
06/05/2015,82148,4605,1.1,-47,80
06/06/2015,173339,3230,6.33,82,-9
06/07/2015,225636,2022,2.96,-65,-10
06/08/2015,189145,2479,2.26,86,68
06/09/2015,214848,2571,5.5,4,37
06/10/2015,259330,3231,4.82,13,-38
06/11/2015,255738,1080,7.09,33,2
06/12/2015,231585,4345,3.11,-32,-98
06/13/2015,141110,4574,6.46,62,-7
06/14/2015,205839,4253,3.55,-69,-87
06/15/2015,70913,3774,1.65,-67,31
06/16/2015,276174,4074,7.86,78,15
06/17/2015,151872,85,4.98,-26,-37
06/18/2015,69495,629,2.7,-37,-38
06/19/2015,163262,1326,3.27,-85,33
06/20/2015,168833,2730,5.49,-78,-52
06/21/2015,212820,2559,2.51,50,-16
06/22/2015,54585,3220,1.6,95,-54
06/23/2015,273864,3248,6.35,23,-27
06/24/2015,245703,3224,7.12,-15,18
06/25/2015,161129,2254,1.38,-76,-6
06/26/2015,155322,2201,3.05,-66,49
06/27/2015,213962,577,6.74,-34,58
06/28/2015,192814,480,4.04,48,-17
06/29/2015,167745,1187,1.64,76,-9
06/30/2015,214949,2550,5.86,-99,16
07/01/2015,277227,2140,4.94,-76,-42
07/02/2015,235653,1382,6.59,-50,50
07/03/2015,170047,3785,3.37,32,26
07/04/2015,154372,1142,2.53,-91,-74
07/05/2015,138904,3439,6.67,-37,26
07/06/2015,60091,4547,2.7,-100,-7
07/07/2015,71371,592,4.84,-97,60
07/08/2015,193725,2761,6.36,-59,70
07/09/2015,253134,2831,4.59,46,11
07/10/2015,58238,1330,5.95,-21,-96
07/11/2015,178233,873,2.45,10,45
07/12/2015,146361,3935,6.48,95,-53
07/13/2015,104919,3843,6.66,5,84
07/14/2015,159065,4463,3.15,-33,91
07/15/2015,264550,1329,1.43,-73,-100
07/16/2015,276272,112,1.19,-100,-34
07/17/2015,207790,4790,3.19,-40,-66
07/18/2015,210918,3786,5.92,-11,-15
07/19/2015,264956,1606,5.9,53,27
07/20/2015,163812,2206,7.28,72,-97
07/21/2015,156282,3388,4.05,86,-23
07/22/2015,232805,3727,6.68,-7,88
07/23/2015,170361,1185,1.16,60,-17
07/24/2015,125188,4283,7.81,-23,55
07/25/2015,263065,1218,1.41,-16,67
07/26/2015,195239,3748,7.74,63,-5
07/27/2015,106086,3867,5.67,3,-61
07/28/2015,225996,4277,7.4,75,1
07/29/2015,137907,1117,5.56,22,-61
07/30/2015,211412,1418,1.7,64,83
07/31/2015,88091,3625,1.73,100,79
08/01/2015,58391,3196,5.42,25,97
08/02/2015,136735,1482,3.43,15,-32
08/03/2015,82124,1818,2.42,62,-71
08/04/2015,194329,3343,1.58,24,42
08/05/2015,279626,2883,5.39,-81,-15
08/06/2015,289608,3560,3.75,91,3
08/07/2015,64652,852,1.35,-62,59
08/08/2015,213787,4857,3.82,-33,35
08/09/2015,168018,3443,4.25,37,54
08/10/2015,192347,423,5.32,-91,52
08/11/2015,174823,686,6.68,77,-7
08/12/2015,203841,492,7.07,-91,-98
08/13/2015,111074,3243,3.29,-89,-100
08/14/2015,60907,4262,2.84,-35,100
08/15/2015,221368,4609,5.11,-17,-73
08/16/2015,62000,2780,4.08,-58,-52
08/17/2015,101691,1481,5.17,57,-43
08/18/2015,172628,2525,1.28,-72,-92
08/19/2015,82808,3161,5.68,38,-30
08/20/2015,151475,3740,1.67,-52,-88
08/21/2015,278954,582,7.94,-67,-18
08/22/2015,181097,3421,4.38,43,-30
08/23/2015,71155,45,5.6,15,39
08/24/2015,96958,1428,6.25,51,41
08/25/2015,68715,1223,4.64,-18,67
08/26/2015,281333,4147,2.35,-70,28
08/27/2015,203250,4186,6.19,-30,82
08/28/2015,242068,3431,4.35,41,-77
08/29/2015,177467,3909,4.18,74,-84
08/30/2015,241554,4423,2.79,-91,93
08/31/2015,160972,3901,3.27,-23,37
09/01/2015,77940,1626,2.24,-12,68
09/02/2015,85209,4241,5.14,65,-39
09/03/2015,67828,550,5.19,1,-88
09/04/2015,230837,4052,6.82,85,84
09/05/2015,140819,4234,4.97,-18,18
09/06/2015,278112,2313,6.72,-44,-61
09/07/2015,57201,3842,4.31,-21,-91
09/08/2015,77300,4884,2.31,-15,93
09/09/2015,102543,4885,4.97,-42,-41
09/10/2015,233582,1549,3.29,-83,7
09/11/2015,191274,561,7.39,-81,16
09/12/2015,153672,4430,2.48,56,41
09/13/2015,216042,4732,2.58,2,61
09/14/2015,53931,4418,7.49,37,75
09/15/2015,84330,820,1.58,18,97
09/16/2015,224624,3939,7.12,94,46
09/17/2015,117554,4840,1.68,-32,89
09/18/2015,130747,3488,5.01,87,-66
09/19/2015,90266,4800,6.04,41,-24
09/20/2015,183842,4607,4.92,90,-23
09/21/2015,206943,1704,2.12,84,-82
09/22/2015,95718,282,5.19,61,-10
09/23/2015,210070,2452,2.39,49,-11
09/24/2015,161205,4361,4.32,-39,29
09/25/2015,110359,520,7.41,-98,-15
09/26/2015,71397,3310,4.89,-6,-54
09/27/2015,164430,725,6.93,-7,21
09/28/2015,173537,1979,2.63,-77,-39
09/29/2015,298879,629,2.17,-47,-4
09/30/2015,164785,635,3.56,60,-81
10/01/2015,87889,1803,2.09,98,33
10/02/2015,171824,3292,2.42,75,93
10/03/2015,129016,2901,2.52,28,-86
10/04/2015,155808,214,4.22,56,-78
10/05/2015,197563,2035,7.39,-59,-43
10/06/2015,201942,1101,3.71,23,-98
10/07/2015,293654,4945,5.47,92,72
10/08/2015,258847,368,4.82,-65,-60
10/09/2015,137148,2424,1.31,-3,-81
10/10/2015,104931,459,6.93,-50,-82
10/11/2015,125176,217,4.76,-82,-12
10/12/2015,110704,3546,4.63,2,78
10/13/2015,68830,1399,2.71,14,1
10/14/2015,188604,2916,6.13,48,-72
10/15/2015,269961,554,7.22,-26,21
10/16/2015,165379,1616,3.45,-43,83
10/17/2015,58617,4390,2.93,55,-56
10/18/2015,145728,2499,3.35,-26,-24
10/19/2015,236935,4294,3.92,-39,63
10/20/2015,142082,2725,5.24,-11,25
10/21/2015,217985,389,2.52,-87,-76
10/22/2015,198881,1548,7.79,10,91
10/23/2015,102717,1171,3.69,-1,-52
10/24/2015,121179,2377,4.29,-18,-22
10/25/2015,68799,2052,6.76,41,-48
10/26/2015,126237,2271,4.92,-58,0
10/27/2015,233359,572,2.54,-13,94
10/28/2015,144290,4113,4.14,48,-34
10/29/2015,147633,1903,2.01,50,83
10/30/2015,236320,411,6.74,-19,34
10/31/2015,187421,1544,5.08,13,-22
11/01/2015,299494,3731,5.73,1,-80
11/02/2015,291168,2033,1.77,-5,-24
11/03/2015,286958,2763,4.25,-33,10
11/04/2015,56949,3611,7.64,29,51
11/05/2015,121707,4969,6.28,93,-65
11/06/2015,257507,1014,2.41,-51,56
11/07/2015,248425,3042,1.54,-21,11
11/08/2015,268953,3905,4.0,61,-51
11/09/2015,215851,1574,2.56,-85,-4
11/10/2015,122504,2395,5.17,71,91
11/11/2015,167534,754,3.93,12,60
11/12/2015,78059,1711,1.77,81,-92
11/13/2015,90478,975,2.68,-82,-80
11/14/2015,266740,1050,3.6,76,-91
11/15/2015,61986,2433,1.36,-31,1
11/16/2015,298627,1820,6.7,-21,-28
11/17/2015,267406,2246,2.36,74,-53
11/18/2015,101878,270,4.52,-76,47
11/19/2015,181594,1957,4.89,-70,-79
11/20/2015,246423,215,3.74,72,-25
11/21/2015,128543,1752,6.82,-18,57
11/22/2015,178215,4086,3.75,-58,87
11/23/2015,166524,974,5.08,12,-49
11/24/2015,295150,823,3.28,55,-44
11/25/2015,200498,2042,4.66,-69,4
11/26/2015,152550,2137,4.14,-12,77
11/27/2015,278889,2774,4.83,96,-49
11/28/2015,264230,100,7.81,-4,6
11/29/2015,113555,2713,7.91,44,-35
11/30/2015,139872,4328,1.63,18,-28
12/01/2015,132312,1612,1.8,-10,-65
12/02/2015,59572,4739,1.09,-11,11
12/03/2015,255617,3916,3.92,-87,-22
12/04/2015,142323,3846,7.79,41,-61
12/05/2015,69397,4811,6.49,-68,-70
12/06/2015,222516,34,4.2,88,83
12/07/2015,182526,2670,1.2,-12,84
12/08/2015,205294,4565,4.19,67,53
12/09/2015,114283,661,3.58,-65,92
12/10/2015,262159,42,2.84,-81,14
12/11/2015,142682,2504,2.35,-52,-20
12/12/2015,266824,4754,1.57,-8,58
12/13/2015,184187,14,6.92,-43,96
12/14/2015,245704,3164,5.45,-21,-70
12/15/2015,255532,4051,2.88,-14,-50
12/16/2015,181230,115,7.85,23,9
12/17/2015,72274,3733,7.01,71,-59
12/18/2015,99762,2505,3.94,62,-89
12/19/2015,198271,1510,2.12,-47,-88
12/20/2015,198250,2832,7.71,22,78
12/21/2015,123496,524,5.97,-30,49
12/22/2015,188424,470,6.11,-56,9
12/23/2015,285698,1184,2.66,80,93
12/24/2015,174685,2152,4.94,4,52
12/25/2015,246017,2631,4.22,95,-9
12/26/2015,272893,1039,5.57,70,73
12/27/2015,177967,430,5.64,-45,59
12/28/2015,191899,398,4.25,-39,-81
12/29/2015,157174,1718,5.06,-5,15
12/30/2015,185871,4045,3.83,-90,89
12/31/2015,52527,1159,6.48,67,25
01/01/2016,298265,4256,4.86,-72,24
01/02/2016,283951,174,7.64,40,-10
01/03/2016,120001,964,5.49,57,-42
01/04/2016,237692,461,7.84,1,-41
01/05/2016,159901,3750,7.62,-28,41
01/06/2016,212453,551,6.94,-21,-41
01/07/2016,295344,132,4.36,39,39
01/08/2016,184170,2940,6.74,37,95
01/09/2016,207440,936,6.18,31,31
01/10/2016,180169,1892,5.67,-31,87
01/11/2016,58626,257,2.36,83,-92
01/12/2016,123321,599,2.85,47,81
01/13/2016,189381,3892,3.35,4,-70
01/14/2016,238133,861,5.91,82,58
01/15/2016,192699,1447,5.0,-3,-96
01/16/2016,218941,2458,5.08,-92,-98
01/17/2016,249903,3059,6.92,36,-81
01/18/2016,111792,1242,3.47,-55,26
01/19/2016,175645,4748,4.4,23,-37
01/20/2016,295083,4801,2.1,10,-61
01/21/2016,209933,1744,1.12,26,64
01/22/2016,202950,2496,6.52,7,-81
01/23/2016,158764,1436,1.66,48,96
01/24/2016,58474,4872,2.86,96,17
01/25/2016,270949,359,4.56,-33,65
01/26/2016,266626,1639,6.97,-22,-12
01/27/2016,78341,878,3.65,20,56
01/28/2016,219748,4713,4.9,-28,-84
01/29/2016,252542,3681,4.35,-42,-62
01/30/2016,254023,886,4.34,-3,-83
01/31/2016,105861,4784,4.32,10,46
02/01/2016,137438,4495,6.91,64,-2
02/02/2016,243994,4709,7.79,56,48
02/03/2016,188390,2605,2.07,63,-77
02/04/2016,99532,955,1.14,-56,-12
02/05/2016,104875,4015,7.42,88,-59
02/06/2016,73914,3092,2.38,-91,59
02/07/2016,221052,1671,1.03,-40,-59
02/08/2016,95007,2097,7.62,57,-78
02/09/2016,85261,89,4.0,93,-14
02/10/2016,194661,4,7.07,9,0
02/11/2016,113700,1380,4.84,2,-51
02/12/2016,140963,547,5.11,-21,33
02/13/2016,261485,2631,3.97,81,-81
02/14/2016,238261,4045,3.7,16,80
02/15/2016,165438,3743,3.54,42,-30
02/16/2016,66327,3174,5.04,-63,-36
02/17/2016,154413,2687,5.6,-72,0
02/18/2016,164542,2638,6.86,-77,-77
02/19/2016,69278,2594,3.71,3,-6
02/20/2016,162704,2329,2.05,-69,-8
02/21/2016,211938,4771,4.05,-9,-97
02/22/2016,74560,3829,4.02,-27,88
02/23/2016,194836,1607,7.38,-70,-2
02/24/2016,255581,2842,6.53,-11,38
02/25/2016,57272,2857,3.49,-77,-19
02/26/2016,104681,97,5.35,96,38
02/27/2016,76231,814,4.43,57,-79
